"Method","Path","Category","Status","Expected","Ms","Reason","BodySample"
"GET","/actuator/health","smoke","200","True","9110","","{""status"":""UP""}"
"POST","/v1/api/public/auth/login (seed credential)","auth-login-seed","400","False","412","","{""success"":false,""message"":""username or password không đúng"",""data"":null}"
"PUT","/v1/api/user/update/profile","user-mutation-no-token","401","True","6","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/update/profile"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/order/complete/{order-code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/complete/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/order/cancel/{order-code}","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/order/cancel/ORDER-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/update/read/{code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/update/read/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/update/read-all","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/update/read-all"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/delete/{code}","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/delete/NOTI-NOT-FOUND"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/delete/list","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/delete/list"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/notifications/clear","user-mutation-no-token","401","True","3","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/notifications/clear"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"PUT","/v1/api/user/comment/{productCode}","user-mutation-no-token","401","True","6","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
"DELETE","/v1/api/user/comment/{productCode}","user-mutation-no-token","401","True","2","","{""message"":""Chưa đăng nhập hoặc token không hợp lệ"",""path"":""/v1/api/user/comment/MTS-001"",""success"":false,""detail"":""Full authentication is required to access this resource""}"
